timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
6971312000,6971232000,0.00015777559,0.0,9.734559e-05,1.4208448e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6166045e-06,0.0,0.0,nan,0.0,0.0,0.001332703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971808000,6971728000,0.0001830535,0.0,3.2989323e-08,1.8516936e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6694337e-05,0.0,0.0,nan,0.0,0.0,4.775306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972312000,6972232000,2.433715e-07,0.0,7.0905815e-05,5.99784e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3680494e-06,0.0,0.0,nan,0.0,0.0,1.1139448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972808000,6972728000,2.7695876e-07,0.0,2.2987395e-05,1.4870043e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.682495e-07,0.0,0.0,nan,0.0,0.0,0.00025606257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6973312000,6973232000,2.759256e-05,0.0,2.3940614e-05,5.6916774e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.250884e-07,0.0,0.0,nan,0.0,0.0,0.000121111305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6973808000,6973728000,5.608032e-05,0.0,2.4630155e-05,5.736697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.682234e-06,0.0,0.0,nan,0.0,0.0,0.00016094868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6974312000,6974232000,7.732656e-05,0.0,1.2287986e-05,5.9742715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7708342e-06,0.0,0.0,nan,0.0,0.0,0.0003117902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6974808000,6974728000,3.2742018e-06,0.0,2.4214705e-05,1.8890036e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.458413e-05,0.0,0.0,nan,0.0,0.0,0.00014967777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975312000,6975232000,5.5371715e-05,0.0,3.8925693e-05,4.262426e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1277423e-05,0.0,0.0,nan,0.0,0.0,1.1581675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975808000,6975728000,3.358062e-05,0.0,0.00032233095,1.6570947e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.147731e-06,0.0,0.0,nan,0.0,0.0,8.863479e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976312000,6976232000,0.00036139548,0.0,5.724081e-05,5.618915e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9449895e-07,0.0,0.0,nan,0.0,0.0,4.8844366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976808000,6976728000,0.00027510867,0.0,8.294519e-05,3.3078797e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00038399443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6977312000,6977232000,3.13734e-06,0.0,2.4796166e-06,1.5438982e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0865188e-05,0.0,0.0,nan,0.0,0.0,2.8135444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6977808000,6977728000,0.0006258403,0.0,0.0014051724,5.4781594e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00012472724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6978312000,6978232000,2.626297e-05,0.0,0.0010849476,2.480312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6266983e-08,0.0,0.0,nan,0.0,0.0,0.00016198827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6978808000,6978728000,0.00010311654,0.0,6.9961548e-06,4.3509546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2947115e-05,0.0,0.0,nan,0.0,0.0,0.00023902343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979312000,6979232000,0.00020782115,0.0,3.370607e-05,6.71252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.346422e-05,0.0,0.0,nan,0.0,0.0,1.2684471e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979808000,6979728000,1.1604371e-05,0.0,1.0068868e-05,5.5077948e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.712354e-06,0.0,0.0,nan,0.0,0.0,9.981795e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980312000,6980232000,1.4174426e-06,0.0,6.7061796e-05,4.5540204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5978698e-05,0.0,0.0,nan,0.0,0.0,4.711062e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980808000,6980728000,0.000430212,0.0,1.6121954e-05,5.4198714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.429104e-05,0.0,0.0,nan,0.0,0.0,0.00018569644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981304000,6981224000,0.0005291167,0.0,0.0016984716,3.056156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.644796e-06,0.0,0.0,nan,0.0,0.0,5.780244e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981808000,6981728000,0.0009900491,0.0,2.595932e-05,3.507653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9676424e-06,0.0,0.0,nan,0.0,0.0,0.0008158259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982312000,6982232000,0.0015971169,0.0,1.466652e-05,4.629379e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1646061e-05,0.0,0.0,nan,0.0,0.0,7.25572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982808000,6982728000,0.00091550336,0.0,1.6345604e-08,4.948447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6140126e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0012110776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983312000,6983232000,0.0008911184,0.0,0.00047879075,4.3894604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1558262e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00030704087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983808000,6983728000,0.0004903364,0.0,0.0004011475,2.5585943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.349505e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00063054264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6984312000,6984232000,0.0005705376,0.0,0.0005765258,2.994354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9386401e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0011183651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6984808000,6984728000,0.0008321886,0.0,0.00048796966,1.5523561e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4350093e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00018518575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6985312000,6985232000,0.00010308684,0.0,0.00056827377,7.329545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6463417e-05,0.0,0.0,nan,0.0,0.0,0.0,7.480959e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6985808000,6985728000,0.0009703946,0.0,0.0006720681,4.059886e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2836806e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00019060083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6986312000,6986232000,0.0014866655,0.0,0.0016323338,2.5019275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7284154e-05,0.0,0.0,nan,0.0,0.0,8.398457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6986808000,6986728000,3.165409e-05,0.0,0.0018448173,4.917499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8857071e-06,0.0,0.0,nan,0.0,0.0,0.0004280423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6987312000,6987232000,0.00051344145,0.0,0.001795514,3.6654015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17488635e-05,0.0,0.0,nan,0.0,0.0,0.00013453006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
