timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
6971308000,6971228000,0.00015931671,0.0,9.689106e-05,1.5454459e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.669838e-06,0.0,0.0,nan,0.0,0.0,1.3994554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971812000,6971732000,0.00016920675,0.0,8.465645e-07,1.4335409e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6566382e-05,0.0,0.0,nan,0.0,0.0,0.0006431414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972308000,6972228000,2.6263433e-07,0.0,8.167703e-05,5.8173673e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3864602e-06,0.0,0.0,nan,0.0,0.0,0.00036058406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972812000,6972732000,5.440042e-07,0.0,3.1350784e-05,1.6118184e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.785682e-07,0.0,0.0,nan,0.0,0.0,4.1576195e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6973316000,6973236000,2.742622e-05,0.0,2.4075433e-05,5.53582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32529e-07,0.0,0.0,nan,0.0,0.0,0.00013730465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6973812000,6973732000,5.3053598e-05,0.0,2.431842e-05,5.677623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6863896e-06,0.0,0.0,nan,0.0,0.0,0.000113899114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6974308000,6974228000,7.5571916e-05,0.0,1.2070621e-05,5.900099e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7135096e-06,0.0,0.0,nan,0.0,0.0,0.00020686552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6974812000,6974732000,3.3838082e-06,0.0,3.5970355e-05,1.3814125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463069e-05,0.0,0.0,nan,0.0,0.0,0.001271406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975316000,6975236000,5.582584e-05,0.0,3.233973e-05,4.0600753e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13125725e-05,0.0,0.0,nan,0.0,0.0,5.0726334e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975812000,6975732000,0.00020033703,0.0,0.0004324465,5.707894e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.028751e-06,0.0,0.0,nan,0.0,0.0,0.0003036854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
