timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
6971300000,6971220000,0.00015930763,0.0,9.689211e-05,1.5460377e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.669838e-06,0.0,0.0,nan,0.0,0.0,0.0013336068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971804000,6971724000,2.860518e-07,0.0,1.2496575e-06,1.7722536e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6573476e-05,0.0,0.0,nan,0.0,0.0,4.7351292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972300000,6972220000,2.456388e-07,0.0,6.353738e-05,5.818401e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3864602e-06,0.0,0.0,nan,0.0,0.0,1.0289778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972804000,6972724000,2.2982987e-07,0.0,2.2793814e-05,1.6093417e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.768446e-07,0.0,0.0,nan,0.0,0.0,0.00026135254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6973300000,6973220000,2.7423835e-05,0.0,2.4074945e-05,5.536772e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.310378e-07,0.0,0.0,nan,0.0,0.0,0.000117499294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6973804000,6973724000,5.3063104e-05,0.0,2.4318388e-05,5.678644e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6822337e-06,0.0,0.0,nan,0.0,0.0,0.00014950188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6974308000,6974228000,7.5564814e-05,0.0,1.2070345e-05,5.90114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7101513e-06,0.0,0.0,nan,0.0,0.0,0.00030385223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6974804000,6974724000,3.381395e-06,0.0,3.5970752e-05,1.3791134e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.464234e-05,0.0,0.0,nan,0.0,0.0,0.00015051516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975308000,6975228000,5.5824657e-05,0.0,3.2338976e-05,4.0586365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3016398e-06,0.0,0.0,nan,0.0,0.0,1.0265392e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975804000,6975724000,3.255924e-05,0.0,0.0002973226,1.23133e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.023812e-06,0.0,0.0,nan,0.0,0.0,8.731374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976308000,6976228000,0.00035510323,0.0,7.708191e-05,5.6250105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2979553e-07,0.0,0.0,nan,0.0,0.0,4.8141206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976804000,6976724000,0.00027899537,0.0,0.00011649999,2.786243e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.4937645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6977300000,6977220000,3.7478155e-06,0.0,2.140292e-05,1.5150966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11252675e-05,0.0,0.0,nan,0.0,0.0,7.0774215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6977804000,6977724000,0.0006311431,0.0,0.0012699352,5.5838786e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00012424741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6978300000,6978220000,4.0558632e-05,0.0,0.0010261454,2.4958232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3649478e-07,0.0,0.0,nan,0.0,0.0,0.00012874264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6978804000,6978724000,6.870429e-05,0.0,2.7491149e-05,4.35272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45257e-05,0.0,0.0,nan,0.0,0.0,0.00020349317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979308000,6979228000,0.00015885699,0.0,1.8812098e-05,6.779421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42138e-05,0.0,0.0,nan,0.0,0.0,7.369079e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979804000,6979724000,3.265525e-05,0.0,6.417834e-06,5.7903864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.571785e-06,0.0,0.0,nan,0.0,0.0,6.347398e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980308000,6980228000,1.8666753e-05,0.0,6.56677e-05,5.0537732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5854804e-05,0.0,0.0,nan,0.0,0.0,3.7421065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980804000,6980724000,0.0005090949,0.0,0.000604153,4.8117367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5647076e-05,0.0,0.0,nan,0.0,0.0,1.4750363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981300000,6981220000,0.0004606351,0.0,0.0018757118,3.530706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.757655e-06,0.0,0.0,nan,0.0,0.0,7.214147e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981804000,6981724000,0.00080255815,0.0,3.2405213e-05,2.9035795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4153367e-06,0.0,0.0,nan,0.0,0.0,0.0013082892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982300000,6982220000,0.001347771,0.0,1.2120894e-05,5.746162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2758579e-05,0.0,0.0,nan,0.0,0.0,0.0001705481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982804000,6982724000,0.0010457513,0.0,3.954249e-08,5.970979e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1741276e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0011282387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983300000,6983220000,0.0009899111,0.0,0.00048730758,5.267057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.224707e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00030304107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983804000,6983724000,0.00062544114,0.0,0.0004083889,4.4002536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6033094e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0005750773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6984300000,6984220000,0.00043725636,0.0,0.00056867476,3.663818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8075709e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010778165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6984804000,6984724000,0.0006574176,0.0,0.00048738366,2.1533184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8517036e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00019535786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6985300000,6985220000,1.0536831e-05,0.0,0.000536475,1.0866975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7958386e-05,0.0,0.0,nan,0.0,0.0,0.0,6.5227156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6985804000,6985724000,0.00091119733,0.0,0.0006538541,1.5214216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994376e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003089184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6986308000,6986228000,0.00088925933,0.0,0.001588098,9.414059e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8739578e-05,0.0,0.0,nan,0.0,0.0,1.3702181e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
