timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
6970976000,6970896000,0.00019066704,0.0,0.00025042007,5.7772368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8571669e-05,0.0,0.0,nan,0.0,0.0,8.0768325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6970984000,6970904000,0.00019066704,0.0,0.00025042007,5.7772368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8571669e-05,0.0,0.0,nan,0.0,0.0,8.0768325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6970992000,6970912000,0.00019066704,0.0,0.00025042007,5.7772368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8571669e-05,0.0,0.0,nan,0.0,0.0,8.0768325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971000000,6970920000,0.00019066704,0.0,0.00025042007,5.7772368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8571669e-05,0.0,0.0,nan,0.0,0.0,7.4547456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971008000,6970928000,0.00019066704,0.0,0.00025042007,5.7772368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3812825e-05,0.0,0.0,nan,0.0,0.0,7.4547456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971016000,6970936000,0.00019066704,0.0,0.00025042007,5.7772368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3812825e-05,0.0,0.0,nan,0.0,0.0,7.4547456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971024000,6970944000,0.00019066704,0.0,0.00025042007,5.7772368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3812825e-05,0.0,0.0,nan,0.0,0.0,7.4547456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971032000,6970952000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3812825e-05,0.0,0.0,nan,0.0,0.0,7.4547456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971040000,6970960000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3812825e-05,0.0,0.0,nan,0.0,0.0,7.4547456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971048000,6970968000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3812825e-05,0.0,0.0,nan,0.0,0.0,7.4547456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971056000,6970976000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3812825e-05,0.0,0.0,nan,0.0,0.0,7.4547456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971064000,6970984000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2420194e-05,0.0,0.0,nan,0.0,0.0,7.4547456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971072000,6970992000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2420194e-05,0.0,0.0,nan,0.0,0.0,0.00011914936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971080000,6971000000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2420194e-05,0.0,0.0,nan,0.0,0.0,0.00011914936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971088000,6971008000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2420194e-05,0.0,0.0,nan,0.0,0.0,0.00011914936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971096000,6971016000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2420194e-05,0.0,0.0,nan,0.0,0.0,0.00011914936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971104000,6971024000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2420194e-05,0.0,0.0,nan,0.0,0.0,0.00011914936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971112000,6971032000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2420194e-05,0.0,0.0,nan,0.0,0.0,0.00011914936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971120000,6971040000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2420194e-05,0.0,0.0,nan,0.0,0.0,0.00011914936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971128000,6971048000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7909873e-06,0.0,0.0,nan,0.0,0.0,0.00011914936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971136000,6971056000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7909873e-06,0.0,0.0,nan,0.0,0.0,2.7647673e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971144000,6971064000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7909873e-06,0.0,0.0,nan,0.0,0.0,2.7647673e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971152000,6971072000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7909873e-06,0.0,0.0,nan,0.0,0.0,2.7647673e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971160000,6971080000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7909873e-06,0.0,0.0,nan,0.0,0.0,2.7647673e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971168000,6971088000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7909873e-06,0.0,0.0,nan,0.0,0.0,2.7647673e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971176000,6971096000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7909873e-06,0.0,0.0,nan,0.0,0.0,2.7647673e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971184000,6971104000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.673757e-05,0.0,0.0,nan,0.0,0.0,2.7647673e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971192000,6971112000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.673757e-05,0.0,0.0,nan,0.0,0.0,2.7647673e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971200000,6971120000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.673757e-05,0.0,0.0,nan,0.0,0.0,2.7647673e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971208000,6971128000,4.375329e-05,0.0,3.0812163e-07,2.2370679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.673757e-05,0.0,0.0,nan,0.0,0.0,0.00022797106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
