timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
6971308000,6971228000,0.00015931197,0.0,9.6892036e-05,1.5457416e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6731778e-06,0.0,0.0,nan,0.0,0.0,0.001331769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971804000,6971724000,2.8594974e-07,0.0,1.2497093e-06,1.773456e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6566382e-05,0.0,0.0,nan,0.0,0.0,4.7649864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972300000,6972220000,2.4574013e-07,0.0,6.353765e-05,5.81731e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3885135e-06,0.0,0.0,nan,0.0,0.0,1.03692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972804000,6972724000,2.2974689e-07,0.0,2.2793973e-05,1.6089793e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.785682e-07,0.0,0.0,nan,0.0,0.0,0.0002610715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6973300000,6973220000,2.7424765e-05,0.0,2.407449e-05,5.535988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32529e-07,0.0,0.0,nan,0.0,0.0,0.00011769448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6973804000,6973724000,5.3058397e-05,0.0,2.4318713e-05,5.67785e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6863896e-06,0.0,0.0,nan,0.0,0.0,0.00014962499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6974300000,6974220000,7.5567135e-05,0.0,1.2069863e-05,5.9003883e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4507744e-07,0.0,0.0,nan,0.0,0.0,0.0003041448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6974804000,6974724000,3.381905e-06,0.0,3.597119e-05,1.379467e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463069e-05,0.0,0.0,nan,0.0,0.0,0.0001508747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975308000,6975228000,5.5825938e-05,0.0,3.2339354e-05,4.0588284e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3036293e-06,0.0,0.0,nan,0.0,0.0,1.0473536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975804000,6975724000,3.2562184e-05,0.0,0.00029732237,1.231497e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.028751e-06,0.0,0.0,nan,0.0,0.0,8.602936e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976308000,6976228000,0.00035510404,0.0,7.7082484e-05,5.6242766e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2896066e-07,0.0,0.0,nan,0.0,0.0,4.8281017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976804000,6976724000,0.00027901697,0.0,0.00011649665,2.7867452e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.5126136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6977300000,6977220000,3.739535e-06,0.0,2.1404629e-05,1.5155067e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11252675e-05,0.0,0.0,nan,0.0,0.0,7.0820424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
