timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
6971316000,6971236000,0.00015931236,0.0,9.689099e-05,1.5456825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6664994e-06,0.0,0.0,nan,0.0,0.0,1.3882932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971820000,6971740000,0.00016920746,0.0,8.465828e-07,1.43282e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.482474e-06,0.0,0.0,nan,0.0,0.0,0.00064245303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972316000,6972236000,2.4564372e-07,0.0,6.35376e-05,5.817597e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3823583e-06,0.0,0.0,nan,0.0,0.0,0.00036010914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6972820000,6972740000,5.438604e-07,0.0,3.1350042e-05,1.6121206e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.751225e-07,0.0,0.0,nan,0.0,0.0,0.00024029166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6973316000,6973236000,2.7425365e-05,0.0,2.4075238e-05,5.536324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.310378e-07,0.0,0.0,nan,0.0,0.0,0.0001371081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6973820000,6973740000,5.3058106e-05,0.0,2.4318746e-05,5.6781337e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6822337e-06,0.0,0.0,nan,0.0,0.0,0.00011429668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6974316000,6974236000,7.556978e-05,0.0,1.2071219e-05,5.9006197e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7101513e-06,0.0,0.0,nan,0.0,0.0,0.00020654971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6974820000,6974740000,3.3833012e-06,0.0,3.5969955e-05,1.3801743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.464234e-05,0.0,0.0,nan,0.0,0.0,0.0012706881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975316000,6975236000,5.582458e-05,0.0,3.2339845e-05,4.0593077e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1318436e-05,0.0,0.0,nan,0.0,0.0,4.893885e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975820000,6975740000,0.00018956758,0.0,0.00046969397,5.715516e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.023812e-06,0.0,0.0,nan,0.0,0.0,0.00030439824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976316000,6976236000,0.00035510887,0.0,7.708051e-05,5.6245585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2979553e-07,0.0,0.0,nan,0.0,0.0,0.00014477337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976820000,6976740000,0.00027906577,0.0,0.00011649814,2.788756e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00012990885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6977316000,6977236000,3.7078069e-06,0.0,2.140442e-05,1.5175578e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.9280905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6977820000,6977740000,0.00063270784,0.0,0.0012699857,5.563328e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0008723579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6978316000,6978236000,3.9984512e-05,0.0,0.0010260113,2.483158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3585169e-07,0.0,0.0,nan,0.0,0.0,0.00012373304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6978820000,6978740000,6.908892e-05,0.0,2.7465454e-05,4.3345994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7010748e-06,0.0,0.0,nan,0.0,0.0,0.00044352282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979316000,6979236000,0.00015909119,0.0,1.883261e-05,6.7570014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42138e-05,0.0,0.0,nan,0.0,0.0,2.0949812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979820000,6979740000,8.874535e-06,0.0,2.7914268e-06,5.555365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.567677e-06,0.0,0.0,nan,0.0,0.0,3.2140157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980316000,6980236000,1.888386e-05,0.0,6.564264e-05,5.0423678e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5845957e-05,0.0,0.0,nan,0.0,0.0,3.8282476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
